--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5727_safety_0.smt2 : 1200008 ms.
+ lam0n12 = -3
+ lam0n13 = -3
+ lam0n14 = -3
+ lam0n15 = -3
+ lam0n16 = -3
+ lam0n17 = -3
+ lam0n18 = -3
+ lam0n19 = -3
+ lam0n20 = -3
+ lam0n21 = -3
+ lam0n22 = -3
+ lam0n23 = -3
+ lam0n24 = -2
+ lam0n25 = -3
+ lam0n26 = -3
+ lam0n27 = -3
+ lam0n28 = -3
+ lam0n29 = -3
+ lam0n30 = -3
+ lam0n31 = -3
+ Nl6CT1 = 1
+ lam1n0 = 0
+ lam1n1 = 0
+ lam1n2 = 0
+ lam1n3 = 0
+ lam1n4 = 1
+ lam1n5 = 0
+ lam1n6 = 0
+ lam1n7 = 0
+ lam1n8 = 0
+ lam1n9 = 0
+ lam1n10 = 0
+ lam1n11 = 0
+ lam1n12 = 0
+ lam1n13 = 0
+ lam1n14 = 0
+ lam1n15 = 0
+ lam1n16 = 0
+ lam1n17 = 0
+ lam1n18 = 0
+ lam1n19 = 0
+ lam1n20 = 0
+ lam1n21 = 0
+ lam1n22 = 0
+ lam1n23 = 1
+ lam1n24 = 0
+ lam1n25 = 0
+ lam1n26 = 0
+ lam1n27 = 0
+ lam1n28 = 0
+ lam1n29 = 0
+ lam1n30 = 0
+ lam1n31 = 1
+ lam2n0 = 3
+ lam2n1 = -1
+ lam2n2 = -2
+ lam2n3 = -3
+ lam2n4 = -3
+ lam2n5 = -3
+ lam2n6 = -3
+ lam2n7 = -2
+ lam2n8 = 0
+ lam2n9 = -3
+ lam2n10 = -3
+ lam2n11 = -3
+ lam2n12 = 1
+ lam2n13 = 3
+ lam2n14 = -3
+ lam2n15 = -3
+ lam2n16 = -3
+ lam2n17 = -3
+ lam2n18 = -3
+ lam2n19 = -3
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 1
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 0
+ lam3n19 = 1
+ lam4n0 = -3
+ lam4n1 = -3
+ lam4n2 = -3
+ lam4n3 = -3
+ lam4n4 = -3
+ lam4n5 = -3
+ lam4n6 = 3
+ lam4n7 = -3
+ lam4n8 = 3
+ lam4n9 = 3
+ lam4n10 = -3
+ lam4n11 = -3
+ lam4n12 = -3
+ lam4n13 = 2
+ lam4n14 = -3
+ lam4n15 = 1
+ lam4n16 = -3
+ lam4n17 = -3
+ lam4n18 = 4
+ lam4n19 = -3
+ lam5n0 = 0
+ lam5n1 = 0
+ lam5n2 = 0
+ lam5n3 = 1
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 0
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 0
+ lam5n11 = 0
+ lam5n12 = 0
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 0
+ lam5n16 = 0
+ lam5n17 = 0
+ lam5n18 = 0
+ lam5n19 = 1
+ lam6n0 = 4
+ lam6n1 = 4
+ lam6n2 = -3
+ lam6n3 = -1
+ lam6n4 = 2
+ lam6n5 = -3
+ lam6n6 = 1
+ lam6n7 = -3
+ lam6n8 = -3
+ lam6n9 = -3
+ lam6n10 = -3
+ lam6n11 = 2
+ lam6n12 = 4
+ lam6n13 = 0
+ lam6n14 = -1
+ lam6n15 = 4
+ lam6n16 = 3
+ lam6n17 = -3
+ lam6n18 = -3
+ lam6n19 = 1
+ lam7n0 = 0
+ lam7n1 = 0
+ lam7n2 = 0
+ lam7n3 = 0
+ lam7n4 = 0
+ lam7n5 = 0
+ lam7n6 = 0
+ lam7n7 = 0
+ lam7n8 = 0
+ lam7n9 = 0
+ lam7n10 = 0
+ lam7n11 = 0
+ lam7n12 = 1
+ lam7n13 = 0
+ lam7n14 = 0
+ lam7n15 = 0
+ lam7n16 = 0
+ lam7n17 = 0
+ lam7n18 = 0
+ lam7n19 = 1
+ lam8n0 = 1
+ lam8n1 = 0
+ lam8n2 = 0
+ lam8n3 = 0
+ lam8n4 = 1
+ lam8n5 = 0
+ lam8n6 = 0
+ lam8n7 = 0
+ lam8n8 = 0
+ lam8n9 = 0
+ lam8n10 = 0
+ lam8n11 = 1
+ lam8n12 = 0
+ lam8n13 = 0
+ lam8n14 = 0
+ lam8n15 = 0
+ lam8n16 = 0
+ lam8n17 = 0
+ lam8n18 = 0
+ lam8n19 = 1
+ lam9n0 = -1
+ lam9n1 = -3
+ lam9n2 = -3
+ lam9n3 = -3
+ lam9n4 = -3
+ lam9n5 = 3
+ lam9n6 = -3
+ lam9n7 = -3
+ lam9n8 = -3
+ lam9n9 = -3
+ lam9n10 = -3
+ lam9n11 = -3
+ lam9n12 = -3
+ lam9n13 = -2
+ lam9n14 = -3
+ lam9n15 = -3
+ lam9n16 = -2
+ lam9n17 = -3
+ lam9n18 = -3
+ lam9n19 = -3
+ undef3 = -3
+ undef89 = 1
+ undef194 = 3
+ undef195 = 2
+ undef271 = -3
+ undef272 = -1
+ undef1 = -3
+ undef56 = -3
+ undef4 = -3
+ undef5 = -2
+ undef14 = 1
+ undef87 = 4
+ undef69 = 1
+ undef70 = -3
+ undef71 = -3
+ undef90 = 0
+ undef193 = 4
+ undef88 = 4
+ undef94 = -3
+ undef95 = 1
+ undef96 = -3
+ undef97 = -3
+ undef98 = -3
+ undef99 = -2
+ arg2 = 1
+ arg5 = 4
+ arg1 = 4
+ undef72 = 4
+ arg3 = 3
+ arg4 = 0
+ arg6 = 1
+ arg7 = 1
+ undef85 = 1
+ undef86 = 0
+ lam12n0 = -3
+ lam12n1 = -2
+ lam12n2 = 1
+ lam12n3 = -3
+ lam12n4 = -3
+ lam12n5 = -3
+ lam12n6 = -3
+ lam12n7 = -3
+ lam12n8 = -3
+ lam12n9 = -3
+ lam12n10 = -3
+ lam12n11 = -3
+ lam12n12 = -3
+ lam12n13 = 3
+ lam12n14 = -3
+ lam12n15 = -3
+ lam12n16 = -3
+ lam12n17 = -3
+ lam12n18 = -1
+ lam13n0 = 4
+ lam13n1 = -3
+ lam13n2 = -3
+ lam13n3 = -3
+ lam13n4 = -3
+ lam13n5 = -3
+ lam13n6 = -1
+ lam13n7 = -1
+ lam13n8 = -3
+ lam13n9 = -3
+ lam13n10 = -3
+ lam13n11 = -3
+ lam13n12 = -1
+ lam13n13 = -2
+ lam13n14 = -3
+ lam13n15 = -3
+ lam13n16 = -3
+ lam13n17 = -3
+ lam13n18 = -3
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5807_safety_0.smt2 : 4838 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5809_safety_0.smt2 : 1200011 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5810_safety_0.smt2 : 1200011 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5811_safety_0.smt2 : 1200011 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5812_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5825_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5826_safety_0.smt2 : 1200005 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5831_safety_0.smt2 : 1200012 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -2
+ Nl4arg21 = 2
+ Nl4arg31 = -2
+ Nl4arg41 = 0
+ Nl4arg51 = -2
+ Nl4arg61 = -2
+ Nl4arg71 = 2
+ Nl4arg81 = -2
+ Nl4arg91 = 1
+ Nl4arg101 = -2
+ Nl4arg111 = -2
+ Nl4arg121 = 1
+ Nl4arg131 = 2
+ Nl4arg12 = 2
+ Nl4arg22 = 2
+ Nl4arg32 = 2
+ Nl4arg42 = 1
+ Nl4arg52 = 2
+ Nl4arg62 = 2
+ Nl4arg72 = -2
+ Nl4arg82 = 2
+ Nl4arg92 = -1
+ Nl4arg102 = 2
+ Nl4arg112 = 2
+ Nl4arg122 = -1
+ Nl4arg132 = -2
+ lam0n0 = 4
+ lam0n1 = 0
+ lam0n2 = 0
+ lam0n3 = 1
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 0
+ lam0n11 = 0
+ lam0n12 = 0
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 1
+ lam0n20 = 1
+ Nl4CT1 = -1
+ Nl4CT2 = -1
+ lam1n0 = 13
+ lam1n1 = 1
+ lam1n2 = -3
+ lam1n3 = -15
+ lam1n4 = -7
+ lam1n5 = -15
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = -15
+ lam1n9 = -15
+ lam1n10 = 1
+ lam1n11 = -9
+ lam1n12 = -15
+ lam1n13 = 1
+ lam1n14 = -6
+ lam1n15 = 1
+ lam1n16 = 14
+ lam1n17 = -12
+ lam1n18 = -15
+ lam1n19 = -15
+ lam1n20 = -5
+ lam2n0 = -14
+ lam2n1 = -15
+ lam2n2 = -15
+ lam2n3 = -14
+ lam2n4 = 2
+ lam2n5 = 1
+ lam2n6 = 1
+ lam2n7 = 1
+ lam2n8 = -15
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = -14
+ lam2n12 = -15
+ lam2n13 = -15
+ lam2n14 = -15
+ lam2n15 = -15
+ lam2n16 = -14
+ lam2n17 = -15
+ lam2n18 = -1
+ lam2n19 = -15
+ lam2n20 = -15
+ lam3n0 = 4
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 1
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 1
+ lam3n19 = 1
+ lam4n0 = -15
+ lam4n1 = 1
+ lam4n2 = -15
+ lam4n3 = 4
+ lam4n4 = 1
+ lam4n5 = -15
+ lam4n6 = -15
+ lam4n7 = -15
+ lam4n8 = -15
+ lam4n9 = 1
+ lam4n10 = 1
+ lam4n11 = -15
+ lam4n12 = -15
+ lam4n13 = 1
+ lam4n14 = -15
+ lam4n15 = -15
+ lam4n16 = -15
+ lam4n17 = -15
+ lam4n18 = 4
+ lam4n19 = -15
+ lam5n0 = 1
+ lam5n1 = 1
+ lam5n2 = -15
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = -15
+ lam5n6 = 15
+ lam5n7 = -15
+ lam5n8 = -15
+ lam5n9 = 1
+ lam5n10 = -15
+ lam5n11 = -15
+ lam5n12 = -11
+ lam5n13 = -15
+ lam5n14 = -14
+ lam5n15 = -5
+ lam5n16 = 0
+ lam5n17 = -11
+ lam5n18 = -7
+ lam5n19 = -14
+ undef47 = -15
+ undef87 = 10
+ undef90 = 9
+ undef271 = 2
+ undef29 = 0
+ undef72 = 13
+ undef85 = 1
+ undef86 = 0
+ undef272 = 12
+ undef28 = 15
+ undef35 = -14
+ undef36 = -15
+ undef37 = -13
+ undef38 = 1
+ undef39 = 9
+ undef40 = 8
+ lam10n0 = 4
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 0
+ lam10n5 = 0
+ lam10n6 = 1
+ lam10n7 = 0
+ lam10n8 = 0
+ lam10n9 = 0
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 0
+ lam10n14 = 0
+ lam10n15 = 0
+ lam10n16 = 0
+ lam10n17 = 0
+ lam10n18 = 0
+ lam10n19 = 0
+ lam10n20 = 0
+ lam10n21 = 0
+ lam10n22 = 0
+ lam10n23 = 0
+ lam10n24 = 0
+ lam10n25 = 1
+ lam10n26 = 1
+ lam11n0 = 1
+ lam11n1 = -15
+ lam11n2 = 9
+ lam11n3 = 10
+ lam11n4 = 1
+ lam11n5 = -3
+ lam11n6 = -13
+ lam11n7 = -14
+ lam11n8 = -7
+ lam11n9 = -15
+ lam11n10 = -15
+ lam11n11 = 2
+ lam11n12 = -7
+ lam11n13 = 9
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = 2
+ lam11n19 = -7
+ lam11n20 = 9
+ lam11n21 = -2
+ lam11n22 = -7
+ lam11n23 = 9
+ lam11n24 = -10
+ lam11n25 = 14
+ lam11n26 = -15
+ lam6n0 = -15
+ lam6n1 = -11
+ lam6n2 = 1
+ lam6n3 = -15
+ lam6n4 = 1
+ lam6n5 = 1
+ lam6n6 = -15
+ lam6n7 = 2
+ lam6n8 = 16
+ lam6n9 = 6
+ lam6n10 = -15
+ lam6n11 = -15
+ lam6n12 = -14
+ lam7n0 = -14
+ lam7n1 = -14
+ lam7n2 = -15
+ lam7n3 = -6
+ lam7n4 = -15
+ lam7n5 = -15
+ lam7n6 = -14
+ lam7n7 = 1
+ lam7n8 = -15
+ lam7n9 = 1
+ lam7n10 = -15
+ lam7n11 = -15
+ lam7n12 = -14
+ lam8n0 = -15
+ lam8n1 = -9
+ lam8n2 = 2
+ lam8n3 = 1
+ lam8n4 = -15
+ lam8n5 = 1
+ lam8n6 = -15
+ lam8n7 = 1
+ lam8n8 = -10
+ lam8n9 = -15
+ lam8n10 = -15
+ lam8n11 = 13
+ lam9n0 = 2
+ lam9n1 = 1
+ lam9n2 = -5
+ lam9n3 = -15
+ lam9n4 = -15
+ lam9n5 = -15
+ lam9n6 = 9
+ lam9n7 = -15
+ lam9n8 = 1
+ lam9n9 = 7
+ lam9n10 = -15
+ lam9n11 = -15
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5837_safety_0.smt2 : 606908 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5838_safety_0.smt2 : 1200010 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5840_safety_0.smt2 : 1200012 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5841_safety_0.smt2 : 1200011 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5847_safety_0.smt2 : 1200009 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5848_safety_0.smt2 : 1200010 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5857_safety_0.smt2 : 1200009 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5858_safety_0.smt2 : 1200005 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5859_safety_0.smt2 : 1200008 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5864_safety_0.smt2 : 1200010 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5865_safety_0.smt2 : 1200008 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5867_safety_0.smt2 : 1200010 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 0
+ Nl4arg21 = 1
+ Nl4arg31 = 1
+ Nl4arg41 = -1
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ Nl4arg12 = 0
+ Nl4arg22 = 1
+ Nl4arg32 = 1
+ Nl4arg42 = -1
+ Nl4arg52 = 0
+ Nl4arg62 = 1
+ Nl4arg72 = 0
+ Nl4arg82 = 0
+ Nl4arg92 = 0
+ Nl4arg102 = 0
+ Nl4arg112 = 0
+ Nl4arg122 = 0
+ Nl4arg132 = 0
+ lam0n0 = -1
+ lam0n1 = 1
+ lam0n2 = -1
+ lam0n3 = -1
+ lam0n4 = -1
+ lam0n5 = -1
+ lam0n6 = -1
+ lam0n7 = -1
+ lam0n8 = 1
+ lam0n9 = 1
+ lam0n10 = -1
+ lam0n11 = -1
+ lam0n12 = -1
+ lam0n13 = -1
+ lam0n14 = 1
+ lam0n15 = -1
+ lam0n16 = -1
+ lam0n17 = -1
+ lam0n18 = 0
+ lam0n19 = -1
+ lam0n20 = -1
+ Nl4CT1 = -1
+ Nl4CT2 = -1
+ lam1n0 = 0
+ lam1n1 = 1
+ lam1n2 = 0
+ lam1n3 = 0
+ lam1n4 = 0
+ lam1n5 = 0
+ lam1n6 = 0
+ lam1n7 = 0
+ lam1n8 = 0
+ lam1n9 = 0
+ lam1n10 = 0
+ lam1n11 = 0
+ lam1n12 = 0
+ lam1n13 = 0
+ lam1n14 = 0
+ lam1n15 = 0
+ lam1n16 = 0
+ lam1n17 = 0
+ lam1n18 = 1
+ lam1n19 = 0
+ lam1n20 = 1
+ lam2n0 = 0
+ lam2n1 = 1
+ lam2n2 = 0
+ lam2n3 = 1
+ lam2n4 = 0
+ lam2n5 = 0
+ lam2n6 = 0
+ lam2n7 = 0
+ lam2n8 = 0
+ lam2n9 = 0
+ lam2n10 = 0
+ lam2n11 = 0
+ lam2n12 = 0
+ lam2n13 = 0
+ lam2n14 = 0
+ lam2n15 = 0
+ lam2n16 = 0
+ lam2n17 = 0
+ lam2n18 = 0
+ lam2n19 = 0
+ lam2n20 = 1
+ lam3n0 = 2
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 2
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 2
+ lam3n19 = 0
+ lam4n0 = -1
+ lam4n1 = -1
+ lam4n2 = 1
+ lam4n3 = -1
+ lam4n4 = 1
+ lam4n5 = -1
+ lam4n6 = -1
+ lam4n7 = -1
+ lam4n8 = -1
+ lam4n9 = 1
+ lam4n10 = -1
+ lam4n11 = -1
+ lam4n12 = -1
+ lam4n13 = -1
+ lam4n14 = -1
+ lam4n15 = -1
+ lam4n16 = -1
+ lam4n17 = 1
+ lam4n18 = -1
+ lam4n19 = -1
+ lam5n0 = 1
+ lam5n1 = -1
+ lam5n2 = -1
+ lam5n3 = -1
+ lam5n4 = 1
+ lam5n5 = -1
+ lam5n6 = -1
+ lam5n7 = 1
+ lam5n8 = -1
+ lam5n9 = -1
+ lam5n10 = -1
+ lam5n11 = -1
+ lam5n12 = -1
+ lam5n13 = -1
+ lam5n14 = -1
+ lam5n15 = 2
+ lam5n16 = -1
+ lam5n17 = -1
+ lam5n18 = -1
+ lam5n19 = -1
+ undef271 = 1
+ undef29 = 0
+ undef72 = 5
+ undef87 = 5
+ undef85 = 1
+ undef86 = 0
+ undef90 = 1
+ undef272 = 2
+ undef28 = 15
+ undef35 = -1
+ undef36 = -1
+ undef37 = -1
+ undef38 = -1
+ undef39 = -1
+ undef40 = 1
+ lam8n0 = 1
+ lam8n1 = 0
+ lam8n2 = 0
+ lam8n3 = 0
+ lam8n4 = 0
+ lam8n5 = 0
+ lam8n6 = 0
+ lam8n7 = 0
+ lam8n8 = 0
+ lam8n9 = 0
+ lam8n10 = 0
+ lam8n11 = 0
+ lam8n12 = 0
+ lam8n13 = 0
+ lam8n14 = 0
+ lam8n15 = 0
+ lam8n16 = 0
+ lam8n17 = 0
+ lam8n18 = 1
+ lam8n19 = 0
+ lam8n20 = 0
+ lam8n21 = 0
+ lam8n22 = 0
+ lam8n23 = 0
+ lam8n24 = 0
+ lam8n25 = 0
+ lam8n26 = 0
+ lam8n27 = 1
+ lam8n28 = 0
+ lam9n0 = -1
+ lam9n1 = -1
+ lam9n2 = 0
+ lam9n3 = 0
+ lam9n4 = -1
+ lam9n5 = -1
+ lam9n6 = -1
+ lam9n7 = -1
+ lam9n8 = -1
+ lam9n9 = -1
+ lam9n10 = 1
+ lam9n11 = -1
+ lam9n12 = -1
+ lam9n13 = -1
+ lam9n14 = -1
+ lam9n15 = -1
+ lam9n16 = -1
+ lam9n17 = -1
+ lam9n18 = -1
+ lam9n19 = -1
+ lam9n20 = 2
+ lam9n21 = 2
+ lam9n22 = -1
+ lam9n23 = -1
+ lam9n24 = -1
+ lam9n25 = 0
+ lam9n26 = -1
+ lam9n27 = -1
+ lam9n28 = -1
+ lam6n0 = -1
+ lam6n1 = -1
+ lam6n2 = -1
+ lam6n3 = -1
+ lam6n4 = 1
+ lam6n5 = -1
+ lam6n6 = -1
+ lam6n7 = -1
+ lam6n8 = 0
+ lam6n9 = 2
+ lam6n10 = -1
+ lam7n0 = -1
+ lam7n1 = -1
+ lam7n2 = -1
+ lam7n3 = -1
+ lam7n4 = -1
+ lam7n5 = -1
+ lam7n6 = -1
+ lam7n7 = -1
+ lam7n8 = 0
+ lam7n9 = -1
+ lam7n10 = 1
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5878_safety_0.smt2 : 1710 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = -1
+ Nl4arg21 = -1
+ Nl4arg31 = -1
+ Nl4arg41 = -1
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = 0
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ Nl4arg12 = -1
+ Nl4arg22 = -1
+ Nl4arg32 = -1
+ Nl4arg42 = -1
+ Nl4arg52 = 0
+ Nl4arg62 = 0
+ Nl4arg72 = 0
+ Nl4arg82 = 0
+ Nl4arg92 = 0
+ Nl4arg102 = 0
+ Nl4arg112 = 0
+ Nl4arg122 = 0
+ Nl4arg132 = 0
+ Nl4arg13 = 0
+ Nl4arg23 = 1
+ Nl4arg33 = 1
+ Nl4arg43 = -1
+ Nl4arg53 = 0
+ Nl4arg63 = 0
+ Nl4arg73 = 0
+ Nl4arg83 = 0
+ Nl4arg93 = 0
+ Nl4arg103 = 0
+ Nl4arg113 = 0
+ Nl4arg123 = 0
+ Nl4arg133 = 0
+ lam0n0 = 1
+ lam0n1 = -1
+ lam0n2 = -1
+ lam0n3 = 1
+ lam0n4 = 1
+ lam0n5 = -1
+ lam0n6 = -1
+ lam0n7 = 1
+ lam0n8 = -1
+ lam0n9 = -1
+ lam0n10 = -1
+ lam0n11 = -1
+ lam0n12 = 1
+ lam0n13 = -1
+ lam0n14 = -1
+ lam0n15 = -1
+ lam0n16 = -1
+ lam0n17 = -1
+ lam0n18 = 2
+ lam0n19 = -1
+ lam0n20 = -1
+ lam0n21 = -1
+ Nl4CT1 = 2
+ Nl4CT2 = 1
+ Nl4CT3 = -1
+ lam1n0 = 1
+ lam1n1 = 0
+ lam1n2 = 1
+ lam1n3 = 0
+ lam1n4 = 0
+ lam1n5 = 0
+ lam1n6 = 0
+ lam1n7 = 0
+ lam1n8 = 0
+ lam1n9 = 0
+ lam1n10 = 0
+ lam1n11 = 0
+ lam1n12 = 1
+ lam1n13 = 0
+ lam1n14 = 0
+ lam1n15 = 0
+ lam1n16 = 1
+ lam1n17 = 0
+ lam1n18 = 0
+ lam1n19 = 0
+ lam1n20 = 0
+ lam1n21 = 0
+ lam2n0 = 1
+ lam2n1 = 0
+ lam2n2 = 1
+ lam2n3 = 0
+ lam2n4 = 0
+ lam2n5 = 0
+ lam2n6 = 0
+ lam2n7 = 0
+ lam2n8 = 0
+ lam2n9 = 0
+ lam2n10 = 0
+ lam2n11 = 0
+ lam2n12 = 1
+ lam2n13 = 0
+ lam2n14 = 0
+ lam2n15 = 0
+ lam2n16 = 1
+ lam2n17 = 0
+ lam2n18 = 0
+ lam2n19 = 0
+ lam2n20 = 0
+ lam2n21 = 0
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 0
+ lam3n11 = 0
+ lam3n12 = 0
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 0
+ lam3n19 = 0
+ lam3n20 = 0
+ lam3n21 = 1
+ lam4n0 = -1
+ lam4n1 = -1
+ lam4n2 = 2
+ lam4n3 = -1
+ lam4n4 = -1
+ lam4n5 = 0
+ lam4n6 = -1
+ lam4n7 = -1
+ lam4n8 = -1
+ lam4n9 = -1
+ lam4n10 = -1
+ lam4n11 = -1
+ lam4n12 = -1
+ lam4n13 = -1
+ lam4n14 = -1
+ lam4n15 = -1
+ lam4n16 = -1
+ lam4n17 = -1
+ lam4n18 = -1
+ lam4n19 = -1
+ lam4n20 = -1
+ lam5n0 = 1
+ lam5n1 = 2
+ lam5n2 = 0
+ lam5n3 = 0
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 0
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 0
+ lam5n11 = 0
+ lam5n12 = 1
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 1
+ lam5n16 = 0
+ lam5n17 = 0
